站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3120,崇礼太舞气象观测站,2019-02-17 16:00,-3.1,-2.2,4,-3.1,0,0.0,828.6,828.7,48,828.5,36,32,28,12,147,1.5,261,1.7,279,2.2,48,135,1.8,290,4.5,7,-7.8,//,//,//,//,//,//,//,//,-7.8,41,-8.1,01,//,//,/,//,/,//,//,25808,59,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 17:00,-5.3,-3.0,10,-5.3,0,0.0,828.4,828.7,20,828.4,55,35,31,1,226,0.7,238,0.8,239,1.8,27,218,1.0,209,3.0,10,-8.3,//,//,//,//,//,//,//,//,-7.8,01,-8.3,59,//,//,/,//,/,//,//,23320,6,//,//
B3120,崇礼太舞气象观测站,2019-02-17 18:00,-10.8,-5.4,1,-10.8,0,0.0,828.5,828.6,16,828.4,52,54,35,1,79,0.8,88,0.6,174,1.0,17,81,1.4,186,2.5,17,-9.1,//,//,//,//,//,//,//,//,-8.3,01,-9.1,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 19:00,-13.5,-10.8,1,-13.5,0,0.0,829.0,829.0,52,828.4,2,63,55,1,14,0.1,50,0.6,104,1.3,18,3,0.1,150,2.3,42,-9.7,//,//,//,//,//,//,//,//,-9.1,01,-9.7,50,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 20:00,-14.7,-13.5,1,-14.9,51,0.0,828.7,829.0,1,828.7,36,67,63,3,149,0.6,94,0.5,66,0.9,16,145,0.5,96,1.7,13,-10.2,//,//,//,//,//,//,//,//,-9.7,01,-10.2,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 21:00,-15.0,-14.6,2,-15.4,20,0.0,829.0,829.0,34,828.7,1,70,67,1,76,0.5,128,0.3,92,0.7,10,73,0.2,71,1.2,16,-10.5,//,//,//,//,//,//,//,//,-10.2,01,-10.5,47,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 22:00,-14.7,-14.7,15,-15.2,23,0.0,828.5,829.0,1,828.5,58,69,69,1,87,1.0,129,0.7,129,0.7,0,86,1.0,88,1.2,59,-10.6,//,//,//,//,//,//,//,//,-10.5,01,-10.6,12,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-17 23:00,-13.3,-13.3,42,-14.7,1,0.0,828.0,828.4,1,828.0,44,68,63,38,87,0.6,78,0.3,121,0.7,1,80,0.4,93,1.1,1,-10.5,//,//,//,//,//,//,//,//,-10.5,54,-10.6,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 00:00,-13.5,-13.1,10,-13.6,56,0.0,827.8,828.0,1,827.7,36,67,60,9,136,0.4,94,0.7,52,0.7,57,130,0.9,90,1.7,54,-10.4,//,//,//,//,//,//,//,//,-10.4,29,-10.5,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 01:00,-14.9,-13.2,7,-15.1,53,0.0,827.7,828.0,9,827.7,59,65,62,25,71,0.3,83,0.4,103,0.8,1,97,0.9,101,1.2,4,-10.4,//,//,//,//,//,//,//,//,-10.4,01,-10.4,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 02:00,-14.5,-14.5,56,-15.4,4,0.0,827.6,827.8,41,827.6,3,56,56,58,54,0.0,71,0.3,336,0.6,21,33,0.1,32,2.1,18,-10.8,//,//,//,//,//,//,//,//,-10.5,05,-10.8,56,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 03:00,-15.9,-14.3,3,-16.2,54,0.0,827.1,827.6,1,827.1,58,60,51,13,132,0.6,107,0.5,52,1.1,22,139,0.8,21,2.6,15,-11.1,//,//,//,//,//,//,//,//,-10.8,01,-11.1,55,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 04:00,-15.9,-15.0,33,-16.0,56,0.0,826.4,827.1,1,826.4,52,55,46,41,35,1.3,88,0.6,28,1.0,32,34,0.7,34,2.0,0,-11.3,//,//,//,//,//,//,//,//,-11.1,01,-11.3,53,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 05:00,-14.7,-14.5,47,-15.9,1,0.0,826.0,826.4,1,825.9,55,41,38,47,117,0.6,170,0.3,11,1.2,5,134,0.6,352,1.9,5,-11.4,//,//,//,//,//,//,//,//,-11.3,01,-11.4,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 06:00,-13.8,-13.7,57,-15.0,17,0.0,825.6,826.0,1,825.5,42,43,36,57,2,0.2,60,0.2,128,0.5,33,65,0.1,110,1.3,32,-11.3,//,//,//,//,//,//,//,//,-11.3,33,-11.4,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 07:00,-13.3,-12.7,46,-13.8,1,0.0,825.4,825.6,1,825.2,49,44,35,17,113,0.5,125,0.3,98,0.3,19,116,0.5,99,0.8,23,-11.0,//,//,//,//,//,//,//,//,-11.0,57,-11.3,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 08:00,-11.3,-11.3,59,-13.3,1,0.0,825.7,825.8,51,825.4,1,34,32,55,211,0.1,172,0.4,119,0.8,43,234,0.0,121,1.6,12,-10.9,//,//,//,//,//,//,//,//,-10.9,37,-11.0,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 09:00,-9.2,-9.2,0,-11.3,1,0.0,825.9,825.9,36,825.6,7,23,20,41,69,0.2,64,0.3,325,0.8,10,61,0.0,317,1.8,5,-10.4,//,//,//,//,//,//,//,//,-10.4,58,-10.9,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 10:00,-5.8,-5.8,0,-9.2,1,0.0,825.8,826.0,18,825.8,32,27,17,24,21,0.0,263,0.3,257,0.7,43,348,0.4,230,1.3,42,-9.7,//,//,//,//,//,//,//,//,-9.7,59,-10.4,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 11:00,-3.9,-3.7,51,-5.6,1,0.0,825.4,825.7,1,825.4,43,41,25,4,276,1.2,234,1.2,226,1.4,37,266,1.7,201,2.5,33,-9.1,//,//,//,//,//,//,//,//,-9.1,56,-9.7,01,//,//,/,//,/,//,//,32863,47,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 12:00,-4.9,-3.9,1,-5.0,56,0.0,825.1,825.4,1,825.1,57,49,38,14,158,1.8,189,1.7,174,2.1,46,164,1.6,128,4.0,42,-8.4,//,//,//,//,//,//,//,//,-8.4,56,-9.1,01,//,//,/,//,/,//,//,11147,59,14372.0,//
B3120,崇礼太舞气象观测站,2019-02-18 13:00,-4.5,-4.3,55,-5.3,22,0.0,824.1,825.1,1,824.0,56,51,48,2,277,1.7,261,1.1,190,1.8,4,295,1.8,247,4.1,7,-7.8,//,//,//,//,//,//,//,//,-7.8,54,-8.4,01,//,//,/,//,/,//,//,7295,7,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-18 14:00,-4.9,-4.1,34,-4.9,0,0.0,823.5,824.0,1,823.5,53,54,51,1,242,1.4,245,2.0,303,2.7,18,236,1.4,297,5.1,14,-7.4,//,//,//,//,//,//,//,//,-7.4,39,-7.8,01,//,//,/,//,/,//,//,11875,24,20848.0,//
B3120,崇礼太舞气象观测站,2019-02-18 15:00,-6.1,-4.7,4,-6.1,59,0.0,823.3,823.5,1,823.3,47,69,55,1,224,1.3,221,1.6,242,1.9,1,234,0.8,204,2.8,14,-7.3,//,//,//,//,//,//,//,//,-7.3,01,-7.3,01,//,//,/,//,/,//,//,3497,0,3497.0,//
B3120,崇礼太舞气象观测站,2019-02-18 16:00,-5.8,-5.7,44,-6.1,1,0.0,823.0,823.3,11,823.0,56,72,71,1,303,1.8,305,1.8,304,1.8,58,286,2.0,309,3.5,55,-7.3,//,//,//,//,//,//,//,//,-7.3,/,-7.3,/,//,//,/,//,/,//,//,3580,44,13765.0,//
B3120,崇礼太舞气象观测站,2019-02-18 17:00,-6.7,-5.9,1,-6.7,53,0.0,822.7,823.0,1,822.7,39,77,72,1,323,0.8,315,1.1,309,2.1,41,332,0.7,316,3.7,41,-7.6,//,//,//,//,//,//,//,//,-7.4,01,-7.6,58,//,//,/,//,/,//,//,3089,32,9520.0,//
B3120,崇礼太舞气象观测站,2019-02-18 18:00,-7.6,-6.7,1,-7.6,58,0.0,822.7,822.8,55,822.5,31,81,76,3,137,0.2,245,0.3,318,1.2,1,130,0.0,344,2.5,4,-7.9,//,//,//,//,//,//,//,//,-7.6,01,-7.9,49,//,//,/,//,/,//,//,5528,55,5582.0,//
B3120,崇礼太舞气象观测站,2019-02-18 19:00,-9.3,-7.6,1,-9.4,51,0.0,823.0,823.0,52,822.7,1,86,81,1,336,0.1,13,0.2,66,0.3,37,334,0.0,55,0.8,34,-8.3,//,//,//,//,//,//,//,//,-7.9,01,-8.3,57,//,//,/,//,/,//,//,3293,21,6322.0,//
B3120,崇礼太舞气象观测站,2019-02-18 20:00,-9.5,-9.3,1,-9.5,32,0.0,823.0,823.2,17,822.9,58,88,86,1,78,0.2,72,0.2,328,0.6,25,81,0.0,305,1.1,28,-8.5,//,//,//,//,//,//,//,//,-8.3,01,-8.5,34,//,//,/,//,/,//,//,1700,35,2860.0,//
B3120,崇礼太舞气象观测站,2019-02-18 21:00,-9.4,-9.4,17,-9.5,1,0.0,822.9,823.0,1,822.9,31,88,88,1,325,0.5,323,0.3,325,0.3,57,323,0.6,302,0.9,57,-8.5,//,//,//,//,//,//,//,//,-8.5,01,-8.5,01,//,//,/,//,/,//,//,1929,18,3947.0,//
B3120,崇礼太舞气象观测站,2019-02-18 22:00,-10.0,-9.4,1,-10.0,59,0.0,822.8,823.0,40,822.8,18,88,87,25,294,0.2,337,0.1,321,0.5,4,295,0.1,327,0.7,1,-8.6,//,//,//,//,//,//,//,//,-8.5,42,-8.6,41,//,//,/,//,/,//,//,3393,1,5402.0,//
B3120,崇礼太舞气象观测站,2019-02-18 23:00,-10.6,-10.0,1,-10.6,59,0.0,822.5,822.8,1,822.5,59,87,87,19,79,0.3,58,0.2,93,0.4,32,87,0.5,72,0.8,32,-8.7,//,//,//,//,//,//,//,//,-8.6,01,-8.7,35,//,//,/,//,/,//,//,2607,6,6914.0,//
B3120,崇礼太舞气象观测站,2019-02-19 00:00,-11.0,-10.6,1,-11.1,56,0.0,822.2,822.5,1,822.2,58,87,87,1,85,0.1,81,0.1,86,0.6,38,81,0.2,316,1.1,12,-8.8,//,//,//,//,//,//,//,//,-8.7,01,-8.8,20,//,//,/,//,/,//,//,2448,21,6679.0,//
B3120,崇礼太舞气象观测站,2019-02-19 01:00,-11.8,-11.0,1,-12.1,38,0.0,822.0,822.2,1,822.0,31,88,85,11,39,0.0,25,0.0,140,0.2,24,37,0.0,84,0.4,1,-9.0,//,//,//,//,//,//,//,//,-8.8,01,-9.0,44,//,//,/,//,/,//,//,4150,54,6479.0,//
B3120,崇礼太舞气象观测站,2019-02-19 02:00,-11.8,-11.6,10,-11.8,1,0.0,821.7,822.0,1,821.6,39,88,88,1,123,0.0,132,0.2,19,0.4,55,112,0.2,298,0.8,47,-9.1,//,//,//,//,//,//,//,//,-9.0,01,-9.1,11,//,//,/,//,/,//,//,4255,2,8211.0,//
B3120,崇礼太舞气象观测站,2019-02-19 03:00,-11.4,-11.4,49,-11.9,2,0.0,821.4,821.7,1,821.4,49,89,87,3,138,0.0,150,0.0,113,0.3,8,82,0.0,78,0.6,9,-9.1,//,//,//,//,//,//,//,//,-9.1,01,-9.2,46,//,//,/,//,/,//,//,1985,59,2103.0,//
B3120,崇礼太舞气象观测站,2019-02-19 04:00,-11.5,-11.2,14,-11.5,45,0.0,821.0,821.4,1,821.0,38,87,87,43,157,0.3,126,0.1,287,0.2,43,152,0.3,317,0.6,39,-9.1,//,//,//,//,//,//,//,//,-9.1,03,-9.2,01,//,//,/,//,/,//,//,2135,15,2295.0,//
B3120,崇礼太舞气象观测站,2019-02-19 05:00,-11.9,-11.5,1,-11.9,44,0.0,821.0,821.0,1,820.9,11,88,87,1,224,0.1,221,0.3,4,0.4,53,222,0.0,312,0.9,48,-9.1,//,//,//,//,//,//,//,//,-9.1,01,-9.1,01,//,//,/,//,/,//,//,2788,6,13526.0,//
B3120,崇礼太舞气象观测站,2019-02-19 06:00,-11.8,-11.2,48,-12.0,23,0.0,821.3,821.3,59,821.0,1,86,86,57,72,0.4,45,0.4,74,0.6,49,63,0.2,45,1.3,43,-9.2,//,//,//,//,//,//,//,//,-9.2,03,-9.2,03,//,//,/,//,/,//,//,2923,12,16324.0,//
B3120,崇礼太舞气象观测站,2019-02-19 07:00,-12.5,-11.5,8,-12.5,0,0.0,821.6,821.6,53,821.2,7,85,85,59,90,0.3,70,0.7,51,1.2,42,62,0.5,53,2.1,42,-9.4,//,//,//,//,//,//,//,//,-9.2,01,-9.4,45,//,//,/,//,/,//,//,9361,29,14001.0,//
B3120,崇礼太舞气象观测站,2019-02-19 08:00,-13.3,-12.3,9,-13.6,52,0.0,822.3,822.3,59,821.6,1,87,83,42,85,0.5,71,0.6,45,1.0,12,88,0.4,35,2.7,3,-9.7,//,//,//,//,//,//,//,//,-9.4,01,-9.7,00,//,//,/,//,/,//,//,11789,2,16536.0,//
B3120,崇礼太舞气象观测站,2019-02-19 09:00,-11.8,-11.8,0,-13.5,7,0.0,822.7,822.7,46,822.3,1,88,85,8,246,0.1,177,0.3,83,0.5,1,24,0.0,148,1.2,10,-9.8,//,//,//,//,//,//,//,//,-9.7,01,-9.8,41,//,//,/,//,/,//,//,4264,42,28903.0,//
B3120,崇礼太舞气象观测站,2019-02-19 10:00,-9.8,-9.8,35,-11.8,1,0.0,823.1,823.1,54,822.7,1,78,75,57,306,1.9,252,0.8,269,1.0,41,311,3.0,311,3.4,0,-9.7,//,//,//,//,//,//,//,//,-9.7,06,-9.8,01,//,//,/,//,/,//,//,6032,41,22321.0,//
B3120,崇礼太舞气象观测站,2019-02-19 11:00,-7.9,-7.9,58,-9.8,1,0.0,823.1,823.1,1,823.0,20,71,70,54,298,3.1,298,2.7,298,2.7,0,302,3.7,302,4.7,0,-9.4,//,//,//,//,//,//,//,//,-9.4,51,-9.7,01,//,//,/,//,/,//,//,4350,18,18165.0,//
B3120,崇礼太舞气象观测站,2019-02-19 12:00,-6.5,-6.4,54,-8.5,11,0.0,823.2,823.3,53,823.1,9,63,60,56,272,3.3,289,3.0,299,3.4,50,268,2.5,262,6.8,34,-8.8,//,//,//,//,//,//,//,//,-8.8,55,-9.4,01,//,//,/,//,/,//,//,4347,51,5394.0,//
B3120,崇礼太舞气象观测站,2019-02-19 13:00,-5.6,-5.4,58,-7.9,22,0.0,823.1,823.3,9,823.1,39,56,56,0,277,5.9,276,4.7,276,4.7,59,289,5.4,266,9.2,59,-7.6,//,//,//,//,//,//,//,//,-7.6,56,-8.7,01,//,//,/,//,/,//,//,957,16,13923.0,//
B3120,崇礼太舞气象观测站,2019-02-19 14:00,-7.0,-5.7,1,-7.7,44,0.0,823.1,823.2,34,823.0,2,60,56,31,292,4.1,295,3.8,275,4.8,2,290,6.3,326,7.8,48,-6.7,//,//,//,//,//,//,//,//,-6.7,53,-7.5,01,//,//,/,//,/,//,//,1024,24,5044.0,//
B3120,崇礼太舞气象观测站,2019-02-19 15:00,-7.2,-7.1,10,-8.9,26,0.0,823.4,823.4,46,823.1,11,56,55,58,299,3.3,306,3.4,294,4.2,19,308,3.7,324,8.4,18,-6.4,//,//,//,//,//,//,//,//,-6.4,59,-6.7,01,//,//,/,//,/,//,//,647,20,30554.0,//
B3120,崇礼太舞气象观测站,2019-02-19 16:00,-7.4,-6.7,38,-7.6,57,0.0,824.0,824.0,0,823.4,2,46,44,51,291,2.7,302,3.4,270,5.1,10,309,1.9,276,9.2,22,-6.3,//,//,//,//,//,//,//,//,-6.3,16,-6.4,01,//,//,/,//,/,//,//,11533,8,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-19 17:00,-9.3,-7.4,1,-9.3,0,0.0,824.7,824.7,58,824.0,1,41,39,17,306,3.7,312,3.6,307,4.1,53,310,4.0,317,9.4,3,-6.9,//,//,//,//,//,//,//,//,-6.3,01,-6.9,55,//,//,/,//,/,//,//,26854,43,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-19 18:00,-12.7,-9.4,1,-12.7,58,0.0,825.1,825.2,48,824.6,2,43,39,14,308,2.4,318,3.0,307,3.8,7,311,3.1,310,7.6,44,-7.9,//,//,//,//,//,//,//,//,-7.0,01,-7.9,58,//,//,/,//,/,//,//,24215,2,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-19 19:00,-14.2,-12.8,1,-14.2,51,0.0,826.0,826.0,59,825.2,1,57,43,1,331,2.2,316,2.7,317,3.0,1,329,3.2,324,5.5,13,-8.7,//,//,//,//,//,//,//,//,-7.9,01,-8.7,58,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-19 20:00,-14.7,-14.2,1,-14.8,34,0.0,826.6,826.6,53,826.0,1,58,56,6,42,1.4,28,1.5,313,2.9,4,37,1.8,309,6.7,3,-9.3,//,//,//,//,//,//,//,//,-8.7,01,-9.3,00,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-19 21:00,-14.0,-14.0,32,-14.7,5,0.0,826.8,826.8,37,826.6,1,56,54,23,12,2.7,349,2.5,324,3.6,34,355,1.7,316,7.2,30,-9.6,//,//,//,//,//,//,//,//,-9.3,01,-9.6,47,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-19 22:00,-14.2,-13.5,26,-14.7,48,0.0,827.4,827.4,58,826.8,1,59,55,1,325,2.8,336,2.0,320,3.7,28,325,1.8,323,6.9,22,-9.8,//,//,//,//,//,//,//,//,-9.6,01,-9.8,46,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-19 23:00,-12.9,-12.9,57,-14.1,1,0.0,827.8,827.8,55,827.4,15,55,55,52,321,2.4,333,2.9,319,3.1,6,314,1.2,333,6.9,55,-9.9,//,//,//,//,//,//,//,//,-9.8,01,-9.9,21,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 00:00,-13.3,-12.9,1,-13.4,44,0.0,828.1,828.2,56,827.8,1,58,55,1,8,1.3,3,1.9,329,2.9,1,354,1.4,317,5.9,6,-10.0,//,//,//,//,//,//,//,//,-9.9,01,-10.0,04,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 01:00,-13.4,-13.2,2,-13.6,25,0.0,828.3,828.3,49,828.1,3,52,52,0,8,2.0,26,1.5,18,2.3,47,331,1.3,8,7.6,45,-10.1,//,//,//,//,//,//,//,//,-10.0,01,-10.1,41,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 02:00,-13.4,-13.4,1,-14.3,32,0.0,828.4,828.4,54,828.2,18,41,41,0,224,0.9,327,1.6,1,1.7,57,223,0.8,321,4.9,56,-10.2,//,//,//,//,//,//,//,//,-10.1,01,-10.2,38,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 03:00,-13.1,-12.9,53,-13.8,19,0.0,828.5,828.6,28,828.4,1,41,39,42,41,1.6,22,1.8,18,2.3,54,54,1.7,274,5.2,7,-10.4,//,//,//,//,//,//,//,//,-10.2,01,-10.4,42,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 04:00,-13.7,-13.1,1,-14.0,22,0.0,828.4,828.5,1,828.4,3,42,40,54,46,1.5,30,1.9,355,1.9,54,34,0.8,343,4.8,53,-10.5,//,//,//,//,//,//,//,//,-10.4,01,-10.5,44,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 05:00,-13.7,-13.5,49,-14.0,9,0.0,828.7,828.7,0,828.4,1,35,34,53,62,0.6,38,0.8,32,1.8,1,96,1.1,28,3.4,13,-10.6,//,//,//,//,//,//,//,//,-10.5,01,-10.6,29,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 06:00,-13.6,-13.3,24,-14.7,15,0.0,829.1,829.1,30,828.6,1,32,31,26,57,0.7,49,0.9,23,1.4,23,41,0.5,10,3.2,17,-10.8,//,//,//,//,//,//,//,//,-10.6,01,-10.8,57,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 07:00,-13.3,-13.3,29,-13.7,2,0.0,829.6,829.6,56,829.1,1,30,29,20,55,1.6,35,1.5,6,1.6,31,50,1.6,351,3.7,41,-10.9,//,//,//,//,//,//,//,//,-10.8,01,-10.9,42,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 08:00,-12.2,-12.1,56,-13.4,1,0.0,830.5,830.5,0,829.6,1,27,26,51,27,1.6,26,1.0,5,1.8,41,25,1.7,341,3.4,38,-10.9,//,//,//,//,//,//,//,//,-10.9,01,-10.9,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 09:00,-9.7,-9.7,0,-12.1,1,0.0,830.7,830.8,51,830.5,1,23,23,0,345,1.4,338,1.3,32,1.4,8,319,1.0,14,4.8,2,-10.7,//,//,//,//,//,//,//,//,-10.7,54,-10.8,22,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 10:00,-6.1,-6.1,58,-9.6,1,0.0,831.1,831.1,46,830.7,1,18,17,30,303,4.2,301,3.6,311,3.7,37,304,3.3,305,6.3,53,-10.4,//,//,//,//,//,//,//,//,-10.4,57,-10.7,01,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 11:00,-3.9,-3.9,59,-6.1,1,0.0,831.1,831.2,9,831.1,1,18,16,11,296,3.9,297,3.3,304,4.3,17,294,3.0,309,6.6,10,-10.0,//,//,//,//,//,//,//,//,-10.0,52,-10.4,01,//,//,/,//,/,//,//,28288,35,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 12:00,-2.4,-2.4,30,-3.9,1,0.0,831.1,831.1,1,831.0,35,20,16,33,271,2.4,269,2.4,297,3.8,8,267,3.0,294,7.3,8,-9.1,//,//,//,//,//,//,//,//,-9.1,59,-9.9,01,//,//,/,//,/,//,//,28056,17,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 13:00,-0.8,-0.8,0,-2.4,1,0.0,831.0,831.1,1,831.0,15,23,18,12,309,2.4,301,2.3,274,2.9,6,305,2.1,292,5.1,20,-7.6,//,//,//,//,//,//,//,//,-7.6,58,-9.1,01,//,//,/,//,/,//,//,27817,35,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 14:00,0.1,0.1,49,-0.9,4,0.0,831.1,831.1,1,831.0,4,22,22,43,276,1.5,289,2.1,307,2.5,14,271,1.8,303,5.2,25,-6.5,//,//,//,//,//,//,//,//,-6.5,59,-7.6,01,//,//,/,//,/,//,//,25555,45,34155.0,//
B3120,崇礼太舞气象观测站,2019-02-20 15:00,0.2,0.6,53,0.0,5,0.0,831.3,831.3,49,831.1,1,21,20,37,282,2.8,282,2.9,281,2.9,57,279,3.3,291,5.4,33,-5.9,//,//,//,//,//,//,//,//,-5.9,40,-6.5,01,//,//,/,//,/,//,//,26467,6,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 16:00,0.3,0.6,36,-0.1,8,0.0,831.8,831.8,54,831.3,1,20,18,39,295,2.5,286,2.4,281,3.0,2,295,3.0,274,4.5,1,-5.7,//,//,//,//,//,//,//,//,-5.7,16,-5.9,01,//,//,/,//,/,//,//,27388,23,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 17:00,-1.7,0.2,1,-1.7,0,0.0,832.1,832.1,44,831.8,1,29,20,4,278,1.9,284,2.0,294,2.5,5,286,0.7,294,4.2,23,-6.3,//,//,//,//,//,//,//,//,-5.7,01,-6.3,54,//,//,/,//,/,//,//,28619,3,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 18:00,-5.5,-1.6,3,-5.5,0,0.0,832.7,832.7,55,832.1,1,32,27,3,297,2.5,285,2.9,286,3.1,56,306,2.4,276,5.6,54,-7.2,//,//,//,//,//,//,//,//,-6.4,01,-7.2,55,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 19:00,-10.5,-5.5,1,-10.5,59,0.0,833.4,833.4,56,832.7,1,50,32,1,100,0.5,101,0.9,287,2.8,1,97,0.0,297,3.8,1,-8.1,//,//,//,//,//,//,//,//,-7.2,01,-8.1,59,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 20:00,-11.7,-10.5,1,-11.7,52,0.0,833.9,833.9,41,833.5,1,53,49,1,46,0.2,331,0.2,87,1.0,11,54,0.3,132,1.8,2,-8.7,//,//,//,//,//,//,//,//,-8.1,01,-8.7,54,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 21:00,-13.1,-11.5,5,-13.1,58,0.0,834.4,834.4,45,833.9,1,58,49,8,111,0.4,99,0.3,34,0.6,46,124,0.4,125,0.9,38,-9.2,//,//,//,//,//,//,//,//,-8.7,01,-9.2,51,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 22:00,-14.1,-12.9,8,-14.6,48,0.0,834.7,834.7,47,834.4,1,62,56,8,134,0.5,135,0.4,112,0.5,28,128,0.4,102,0.8,22,-9.6,//,//,//,//,//,//,//,//,-9.2,01,-9.6,48,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-20 23:00,-14.4,-13.9,25,-14.9,34,0.0,834.5,834.7,1,834.5,29,64,60,25,104,0.6,106,0.6,105,0.6,51,96,0.7,96,1.1,0,-9.9,//,//,//,//,//,//,//,//,-9.6,01,-9.9,42,//,//,/,//,/,//,//,35000,1,35000.0,//
B3120,崇礼太舞气象观测站,2019-02-21 00:00,-14.8,-14.3,12,-15.3,36,0.0,834.4,834.5,1,834.4,21,67,64,1,117,0.5,100,0.5,104,0.6,1,115,0.5,131,1.3,5,-10.2,//,//,//,//,//,//,//,//,-9.9,01,-10.2,50,//,//,/,//,/,//,//,35000,1,35000.0,//
