¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2017/11/13 13:00,B3019,ÔÆ¶¥É½µ×,-6.5,-5.6,3,-7.2,43,0,821,821.1,18,820.7,8,35,35,10,350,9,2,6.7,350,7.3,5,354,8.3,354,15.5,0,-4.1,//,//,//,//,//,//,//,//,3.8,1,-5,43,//,//,/,//,/,35000,35000,32607,1,//,0
2017/11/13 14:00,B3019,ÔÆ¶¥É½µ×,-6.5,-5.8,24,-6.8,55,0,821.2,821.3,52,820.8,13,33,30,43,351,7.9,357,7,356,7.6,4,354,10.9,0,13.9,3,1.8,//,//,//,//,//,//,//,//,2.1,38,-4.6,4,//,//,/,//,/,30662,35000,23034,23,//,0
2017/11/13 15:00,B3019,ÔÆ¶¥É½µ×,-6.6,-6.3,8,-7.2,37,0,821.4,821.6,35,821,7,35,32,1,337,5.2,354,5.2,356,7.4,1,344,3.3,2,15,16,-1.9,//,//,//,//,//,//,//,//,2.4,13,-4.3,37,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/13 16:00,B3019,ÔÆ¶¥É½µ×,-8,-6.3,10,-8,59,0,822,822.2,50,821.4,4,37,32,11,333,6.1,339,5.5,350,7.2,24,328,8.3,350,13.7,15,-6.8,//,//,//,//,//,//,//,//,0.4,8,-6.8,0,//,//,/,//,/,29049,35000,27587,5,//,0
2017/11/13 17:00,B3019,ÔÆ¶¥É½µ×,-8.8,-8.1,1,-8.8,51,0,822.3,822.4,37,821.9,5,40,35,2,6,5,345,5.4,344,6.1,4,358,6.5,339,12.6,7,-8.9,//,//,//,//,//,//,//,//,-6.9,1,-8.9,55,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/13 18:00,B3019,ÔÆ¶¥É½µ×,-9.7,-8.8,1,-9.7,0,0,822.8,822.8,43,822.2,1,43,38,10,347,3,347,3.4,347,5.3,1,345,2.6,358,9.4,2,-10.4,//,//,//,//,//,//,//,//,-8.8,4,-10.4,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/13 19:00,B3019,ÔÆ¶¥É½µ×,-10.4,-9.7,1,-10.4,56,0,823.4,823.4,56,822.7,1,51,43,1,307,2,338,1.8,341,3.3,1,311,2.4,342,6.3,33,-11.2,//,//,//,//,//,//,//,//,-10.4,1,-11.4,23,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/13 20:00,B3019,ÔÆ¶¥É½µ×,-11.3,-10.4,1,-11.3,58,0,823.9,823.9,50,823.4,1,61,50,23,24,2.2,336,2,350,3.4,14,25,2.4,336,7.1,14,-12.1,//,//,//,//,//,//,//,//,-10.9,14,-12.1,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/13 21:00,B3019,ÔÆ¶¥É½µ×,-12,-11.4,1,-12,32,//,824,824,25,823.9,1,59,58,5,3,3.6,4,3.2,13,3.6,46,359,4.1,27,6.5,40,-12.4,//,//,//,//,//,//,//,//,-12.1,1,-12.8,30,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/13 22:00,B3019,ÔÆ¶¥É½µ×,-12.3,-11.9,10,-12.3,44,0,823.9,824,1,823.8,19,59,58,8,23,3.1,20,2.9,13,4.3,15,18,3.5,27,7.4,9,-13,//,//,//,//,//,//,//,//,-12.2,10,-13.2,46,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/13 23:00,B3019,ÔÆ¶¥É½µ×,-12.6,-12.3,1,-12.6,54,0,823.7,823.9,1,823.7,13,63,59,1,358,2.4,6,2.6,7,3.4,38,344,2.5,14,6.7,29,-13.5,//,//,//,//,//,//,//,//,-12.9,2,-13.5,45,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/14 0:00,B3019,ÔÆ¶¥É½µ×,-12.7,-12.5,25,-12.8,51,0,823.8,823.8,1,823.7,3,71,63,1,343,3.1,338,3.6,338,3.6,0,334,2.9,351,7.6,22,-13.5,//,//,//,//,//,//,//,//,-13.1,33,-13.7,13,//,//,/,//,/,25189,35000,21335,41,//,1
2017/11/14 1:00,B3019,ÔÆ¶¥É½µ×,-13.4,-12.8,1,-13.4,46,0,823.5,823.8,1,823.4,53,78,71,1,359,3.5,7,3.8,7,3.8,0,12,3,357,8.1,30,-13.6,//,//,//,//,//,//,//,//,-13.5,1,-13.8,7,//,//,/,//,/,22579,35000,22579,0,//,1
2017/11/14 2:00,B3019,ÔÆ¶¥É½µ×,-13.5,-13.3,8,-13.5,20,0,823.6,823.7,33,823.5,1,79,77,7,8,5.2,13,4.6,13,4.6,0,6,4.7,6,9.9,46,-13.4,//,//,//,//,//,//,//,//,-13.3,11,-13.7,20,//,//,/,//,/,35000,35000,20614,44,//,1
2017/11/14 3:00,B3019,ÔÆ¶¥É½µ×,-13.1,-13.1,58,-13.5,1,0,823.5,823.7,4,823.5,15,82,79,1,1,5.4,1,4.8,16,5.1,39,359,4.5,357,9.8,47,-12.6,//,//,//,//,//,//,//,//,-12.6,52,-13.5,4,//,//,/,//,/,3601,5839,3601,0,//,0
2017/11/14 4:00,B3019,ÔÆ¶¥É½µ×,-13.4,-13.2,1,-13.4,52,0,823.4,823.7,13,823.3,41,81,80,53,337,5,1,4.3,3,6.2,21,334,5.5,5,13.5,13,-13,//,//,//,//,//,//,//,//,-12.6,1,-13,58,//,//,/,//,/,5244,5748,3442,1,//,1
2017/11/14 5:00,B3019,ÔÆ¶¥É½µ×,-14.2,-13.4,1,-14.2,59,0,823.5,823.5,31,823.2,22,79,79,57,344,6.6,351,5.5,351,6.2,37,340,5.8,349,12.3,46,-14.1,//,//,//,//,//,//,//,//,-12.9,5,-14.1,0,//,//,/,//,/,13668,8412,2874,7,//,1
2017/11/14 6:00,B3019,ÔÆ¶¥É½µ×,-15.6,-14.2,1,-15.6,59,0,823.4,823.6,2,823.3,12,62,62,59,13,6.7,359,5,349,6.3,8,13,7.3,342,11.8,16,-16,//,//,//,//,//,//,//,//,-14.2,1,-16,56,//,//,/,//,/,35000,29418,4844,38,//,1
2017/11/14 7:00,B3019,ÔÆ¶¥É½µ×,-16.3,-15.6,1,-16.3,54,0,823.7,823.8,57,823.4,1,63,59,34,19,4.8,7,4.5,1,5.1,4,7,5.3,338,10.5,10,-16.5,//,//,//,//,//,//,//,//,-15.9,1,-16.7,55,//,//,/,//,/,35000,35000,16708,7,//,1
2017/11/14 8:00,B3019,ÔÆ¶¥É½µ×,-16.4,-16.3,1,-16.5,28,0,824.1,824.2,49,823.8,1,66,63,1,0,4.7,0,5,8,5.6,45,4,7.3,9,11,35,-16.3,//,//,//,//,//,//,//,//,-16.3,52,-16.6,2,//,//,/,//,/,35000,35000,22734,21,//,1
2017/11/14 9:00,B3019,ÔÆ¶¥É½µ×,-15.9,-15.9,53,-16.4,1,0,824.5,824.7,51,824.2,1,64,64,0,353,5.1,348,5.7,348,6.2,55,344,3.5,342,14.1,34,-15.6,//,//,//,//,//,//,//,//,-15.5,59,-16.3,1,//,//,/,//,/,32502,32632,17948,12,//,0
2017/11/14 10:00,B3019,ÔÆ¶¥É½µ×,-15,-15,59,-15.9,1,0,824.7,824.8,54,824.4,4,60,60,49,0,5,356,5.8,355,6.3,58,2,5,349,11.8,36,-14.5,//,//,//,//,//,//,//,//,-14.5,59,-15.6,1,//,//,/,//,/,35000,35000,17790,7,//,1
2017/11/14 11:00,B3019,ÔÆ¶¥É½µ×,-13,-13,0,-15,1,0,824.5,824.9,9,824.4,47,50,50,56,352,5.5,350,5.7,355,6.4,46,344,4.6,357,12,30,-3.5,//,//,//,//,//,//,//,//,-3.5,0,-14.4,1,//,//,/,//,/,35000,35000,24191,38,//,1
2017/11/14 12:00,B3019,ÔÆ¶¥É½µ×,-11.8,-11.7,56,-13,1,0,824,824.5,1,823.9,51,40,40,59,355,7.3,354,7,358,7.3,35,357,9.2,346,14,57,-0.9,//,//,//,//,//,//,//,//,0.1,46,-3.4,5,//,//,/,//,/,35000,35000,26848,44,//,1
2017/11/14 13:00,B3019,ÔÆ¶¥É½µ×,-10.8,-10.8,40,-11.8,1,0,823.4,824.1,7,823.4,47,36,35,48,345,5,344,5.7,357,7.1,5,345,3.1,349,14.8,43,-8.1,//,//,//,//,//,//,//,//,-1.4,1,-8.7,37,//,//,/,//,/,35000,35000,28657,44,//,1
2017/11/14 14:00,B3019,ÔÆ¶¥É½µ×,-9.8,-9.8,56,-10.8,1,0,822.9,823.5,4,822.9,0,32,31,41,0,3.4,354,5.5,351,6,13,356,3.3,9,13.4,10,2.4,//,//,//,//,//,//,//,//,2.4,0,-8.3,2,//,//,/,//,/,35000,35000,28505,48,//,0
2017/11/14 15:00,B3019,ÔÆ¶¥É½µ×,-9.3,-9.2,57,-9.9,2,0,822.9,823.1,7,822.8,55,28,28,37,359,6.1,352,4.9,359,5.8,39,3,10.2,3,13.1,21,-1.4,//,//,//,//,//,//,//,//,2.8,6,-4.9,47,//,//,/,//,/,35000,35000,31135,19,//,0
2017/11/14 16:00,B3019,ÔÆ¶¥É½µ×,-9.9,-9.3,1,-9.9,0,0,823,823.1,23,822.8,3,28,26,31,356,5.2,358,4.5,354,5.4,5,356,5.1,2,11.3,44,-7.8,//,//,//,//,//,//,//,//,-0.9,10,-7.8,0,//,//,/,//,/,35000,35000,29484,20,//,0
2017/11/14 17:00,B3019,ÔÆ¶¥É½µ×,-10.7,-10,1,-10.7,41,0,822.6,823,1,822.5,59,30,28,1,4,3.3,356,3.5,358,4.8,13,353,2.5,353,11.4,19,-11.1,//,//,//,//,//,//,//,//,-8.1,1,-11.1,54,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/14 18:00,B3019,ÔÆ¶¥É½µ×,-11.3,-10.7,1,-11.3,0,0,822.6,822.7,44,822.5,1,35,29,2,333,0.5,9,1.4,357,3.4,1,14,0.5,0,8.8,3,-12.8,//,//,//,//,//,//,//,//,-11.2,1,-12.8,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/14 19:00,B3019,ÔÆ¶¥É½µ×,-13,-11.3,1,-13.4,55,0,823,823,49,822.6,1,40,34,4,60,1.1,50,1.3,47,1.4,54,71,1.4,61,3.4,47,-15.1,//,//,//,//,//,//,//,//,-12.9,1,-15.7,47,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/14 20:00,B3019,ÔÆ¶¥É½µ×,-12.4,-12.3,53,-13,1,0,823,823,1,822.9,2,38,37,15,66,0.5,52,0.9,42,1.6,39,94,1,30,3.5,13,-14.6,//,//,//,//,//,//,//,//,-14.1,16,-15.2,6,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/14 21:00,B3019,ÔÆ¶¥É½µ×,-12,-11.8,45,-12.8,9,0,823.2,823.3,44,823,1,37,36,45,28,2,39,1.6,29,2.1,48,18,2.6,18,4.7,0,-14.4,//,//,//,//,//,//,//,//,-13.7,49,-15.4,14,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/14 22:00,B3019,ÔÆ¶¥É½µ×,-11.4,-11.3,45,-11.9,1,0,823.6,823.7,57,823.2,1,35,34,25,358,4.8,358,3.9,356,4.2,52,352,4.1,15,9.9,44,-12.4,//,//,//,//,//,//,//,//,-12.3,47,-14.3,10,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/14 23:00,B3019,ÔÆ¶¥É½µ×,-11.9,-11.4,1,-11.9,0,0,823.7,823.8,49,823.5,10,36,35,1,84,1.4,356,3.3,350,4.4,16,85,3,12,9.8,10,-12.9,//,//,//,//,//,//,//,//,-12.3,1,-12.9,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 0:00,B3019,ÔÆ¶¥É½µ×,-12.7,-11.9,1,-12.7,53,0,824,824,30,823.6,4,41,36,1,3,2.3,355,2.6,348,4.1,37,357,1.8,351,8,29,-13.6,//,//,//,//,//,//,//,//,-13.1,1,-13.8,55,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 1:00,B3019,ÔÆ¶¥É½µ×,-13.6,-12.7,1,-13.6,0,0,824.1,824.1,2,823.9,43,44,40,14,0,4.1,351,3.9,357,4.4,18,357,6,352,10.5,2,-14.3,//,//,//,//,//,//,//,//,-13.5,11,-14.3,48,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 2:00,B3019,ÔÆ¶¥É½µ×,-14.7,-13.6,1,-14.7,59,0,824.2,824.3,52,824,2,48,44,1,356,3.9,352,3.9,352,4.7,45,3,4.5,357,9.3,39,-15.3,//,//,//,//,//,//,//,//,-14.2,1,-15.3,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 3:00,B3019,ÔÆ¶¥É½µ×,-15.7,-14.7,1,-15.7,0,0,824,824.3,34,824,45,50,48,1,344,3.7,356,4,352,4.5,8,347,5,16,8.7,24,-16.1,//,//,//,//,//,//,//,//,-15.2,4,-16.1,56,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 4:00,B3019,ÔÆ¶¥É½µ×,-16.4,-15.7,1,-16.4,51,0,823.7,824,1,823.7,22,52,49,8,12,6.1,11,5,17,5,44,10,4.3,9,9.7,39,-16.6,//,//,//,//,//,//,//,//,-16.1,1,-16.7,49,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 5:00,B3019,ÔÆ¶¥É½µ×,-16.5,-16.2,45,-16.5,59,0,823.8,823.8,54,823.6,12,51,50,27,3,4.2,4,4.7,9,5.6,3,3,2.6,3,8.5,45,-16.9,//,//,//,//,//,//,//,//,-16.5,45,-16.9,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 6:00,B3019,ÔÆ¶¥É½µ×,-16.6,-16.5,1,-16.8,30,0,823.9,824.1,28,823.8,1,56,51,1,340,3.7,338,4.2,356,4.7,11,347,3.2,5,8.4,7,-17.1,//,//,//,//,//,//,//,//,-16.8,10,-17.2,30,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 7:00,B3019,ÔÆ¶¥É½µ×,-16.1,-16.1,48,-16.6,1,0,824,824.1,52,823.9,9,52,51,34,354,3.5,353,4,9,4.8,39,12,4.3,4,8.9,31,-16.7,//,//,//,//,//,//,//,//,-16.5,45,-17.1,1,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 8:00,B3019,ÔÆ¶¥É½µ×,-15.1,-15.1,0,-16.1,1,0,824.4,824.4,47,824,2,49,49,53,0,5.4,354,4.6,8,5.2,13,2,5.3,4,8.9,11,-15.3,//,//,//,//,//,//,//,//,-15.3,0,-16.6,1,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 9:00,B3019,ÔÆ¶¥É½µ×,-13.8,-13.8,0,-15.2,5,0,824.6,824.7,29,824.4,1,46,46,59,5,3.8,348,4.2,0,5.1,7,2,2.4,0,9.8,13,-13.9,//,//,//,//,//,//,//,//,-13.9,0,-15.3,1,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 10:00,B3019,ÔÆ¶¥É½µ×,-12.7,-12.6,57,-13.8,1,0,824.9,825,58,824.5,6,44,44,45,334,5.4,336,5.1,330,5.8,40,335,4.5,323,10.5,34,-12.5,//,//,//,//,//,//,//,//,-12.5,58,-13.9,1,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 11:00,B3019,ÔÆ¶¥É½µ×,-11,-11,57,-12.7,1,0,824.9,825.1,18,824.9,1,40,39,55,342,4.9,340,4.5,337,5.7,19,348,2.2,318,9.8,33,-0.8,//,//,//,//,//,//,//,//,-0.8,0,-12.5,1,//,//,/,//,/,35000,35000,29921,33,//,1
2017/11/15 12:00,B3019,ÔÆ¶¥É½µ×,-9.1,-9.1,57,-10.9,1,0,824.5,824.9,1,824.4,53,32,31,58,345,4.5,339,3.8,339,5.3,48,340,5.4,352,10.5,45,3.1,//,//,//,//,//,//,//,//,4.6,55,-0.4,1,//,//,/,//,/,30163,35000,30163,0,//,1
2017/11/15 13:00,B3019,ÔÆ¶¥É½µ×,-7.7,-7.7,57,-9.1,1,0,824.1,824.5,1,824.1,50,29,27,41,352,4.1,350,4.1,346,5,51,6,3.8,339,9.7,20,-5.2,//,//,//,//,//,//,//,//,2.5,1,-5.8,31,//,//,/,//,/,35000,35000,27350,57,//,1
2017/11/15 14:00,B3019,ÔÆ¶¥É½µ×,-6.5,-6.5,0,-7.7,1,0,823.7,824.1,1,823.7,52,28,27,8,342,3.4,340,3.6,347,4.6,53,348,3.4,347,10.1,46,5.6,//,//,//,//,//,//,//,//,5.8,55,-5.1,1,//,//,/,//,/,35000,35000,24446,11,//,0
2017/11/15 15:00,B3019,ÔÆ¶¥É½µ×,-6.7,-6,40,-6.8,57,0,823.5,823.8,3,823.5,17,30,27,4,329,3.2,345,3.9,347,4.7,22,3,3.1,347,10.5,19,-1.8,//,//,//,//,//,//,//,//,5.6,10,-2.1,57,//,//,/,//,/,35000,35000,30631,8,//,0
2017/11/15 16:00,B3019,ÔÆ¶¥É½µ×,-7.2,-6.4,27,-7.2,0,0,823.7,823.7,35,823.5,1,31,29,6,356,2.4,0,2.4,344,4,1,343,2.1,3,8,40,-6,//,//,//,//,//,//,//,//,-0.6,2,-6,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 17:00,B3019,ÔÆ¶¥É½µ×,-7.9,-7.2,1,-7.9,50,0,823.8,823.8,8,823.5,19,35,31,1,144,0.4,226,0.8,359,2.4,1,167,0,339,7.8,8,-8.5,//,//,//,//,//,//,//,//,-6.1,1,-8.5,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 18:00,B3019,ÔÆ¶¥É½µ×,-11.4,-7.9,1,-11.6,56,0,823.8,823.9,38,823.7,3,50,35,1,358,2.7,355,2.3,355,2.3,0,358,2.8,352,3.4,58,-12.5,//,//,//,//,//,//,//,//,-8.6,1,-12.9,57,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 19:00,B3019,ÔÆ¶¥É½µ×,-12.5,-11.2,3,-12.7,51,0,823.8,824,31,823.8,1,56,47,16,352,1.5,10,1.4,356,2.6,4,353,2.2,3,3.5,2,-13,//,//,//,//,//,//,//,//,-12,4,-13.7,41,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 20:00,B3019,ÔÆ¶¥É½µ×,-12.9,-11.8,15,-13,56,0,823.9,823.9,54,823.7,5,60,51,14,52,0.5,50,0.6,5,1.5,1,77,0.1,354,2.7,4,-14.4,//,//,//,//,//,//,//,//,-12.2,8,-14.4,56,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 21:00,B3019,ÔÆ¶¥É½µ×,-13.3,-12.9,1,-13.3,52,0,824,824.1,40,823.9,1,62,58,6,4,1,14,1.1,14,1.1,0,350,1.8,1,2.4,53,-14.5,//,//,//,//,//,//,//,//,-14,19,-14.7,50,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 22:00,B3019,ÔÆ¶¥É½µ×,-9.6,-9.6,0,-13.2,1,0,823.8,824,1,823.8,50,51,50,41,343,1.1,17,1,4,1.3,8,353,0.7,356,2.5,8,-9.3,//,//,//,//,//,//,//,//,-9.3,0,-14.4,1,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/15 23:00,B3019,ÔÆ¶¥É½µ×,-7.8,-7.8,58,-9.6,1,0,823.7,823.8,1,823.6,47,43,41,58,29,0.6,75,0.8,163,1.1,52,7,0.8,215,2.6,46,-8.5,//,//,//,//,//,//,//,//,-8.3,31,-9.3,1,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 0:00,B3019,ÔÆ¶¥É½µ×,-8.3,-7.5,13,-8.3,0,0,823.4,823.7,1,823.4,36,46,38,13,326,0.3,129,0.4,103,0.9,15,341,0.6,2,1.7,34,-10.9,//,//,//,//,//,//,//,//,-8.3,4,-10.9,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 1:00,B3019,ÔÆ¶¥É½µ×,-8.1,-8.1,35,-8.6,15,//,822.8,823.4,1,822.8,52,45,43,31,357,0.8,50,0.8,1,1.4,36,21,0.3,345,2.9,32,-10.2,//,//,//,//,//,//,//,//,-9.4,36,-10.9,1,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 2:00,B3019,ÔÆ¶¥É½µ×,-5.7,-5.4,56,-8.1,1,0,822.5,822.8,1,822.5,25,40,33,55,11,1.4,1,1.2,342,1.6,31,14,1.9,352,5.1,54,-7.7,//,//,//,//,//,//,//,//,-7.4,38,-10.2,1,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 3:00,B3019,ÔÆ¶¥É½µ×,-6.4,-5.4,28,-6.5,15,0,822.3,822.5,3,822.3,48,42,33,25,46,0.9,6,1,63,1.4,20,24,0.5,316,3.9,18,-8.7,//,//,//,//,//,//,//,//,-7,21,-8.7,0,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 4:00,B3019,ÔÆ¶¥É½µ×,-8,-6.5,1,-8,54,0,822,822.4,1,822,54,46,39,17,47,1.1,11,1.4,351,1.5,52,58,1.4,344,2.5,50,-10.4,//,//,//,//,//,//,//,//,-8.8,1,-10.6,39,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 5:00,B3019,ÔÆ¶¥É½µ×,-8.3,-8,1,-8.6,27,0,821.8,822.1,7,821.8,38,48,47,1,10,1.4,22,1.4,1,1.6,23,16,1.4,352,2.6,8,-10.7,//,//,//,//,//,//,//,//,-10.3,46,-11,13,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 6:00,B3019,ÔÆ¶¥É½µ×,-8.2,-7.9,25,-8.5,10,0,821.7,821.8,3,821.7,1,47,44,29,16,1.2,13,1.3,25,1.7,20,17,1.1,45,2.8,17,-10.5,//,//,//,//,//,//,//,//,-10.5,52,-11.4,11,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 7:00,B3019,ÔÆ¶¥É½µ×,-9.3,-7.9,9,-9.3,0,//,821.7,821.8,2,821.6,25,51,45,10,27,1.3,26,1.3,21,1.4,7,23,1.3,31,2.6,25,-12.4,//,//,//,//,//,//,//,//,-10.2,8,-12.4,59,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 8:00,B3019,ÔÆ¶¥É½µ×,-8.4,-8.4,0,-9.8,21,0,822,822,35,821.7,1,48,48,59,25,1.1,10,1.4,8,1.6,57,24,1.6,21,3.5,50,-11.3,//,//,//,//,//,//,//,//,-11.3,58,-12.9,14,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 9:00,B3019,ÔÆ¶¥É½µ×,-4.6,-4.6,57,-8.5,1,0,822.4,822.4,51,822,1,35,35,55,358,2.8,359,2.9,6,3.3,51,351,2.2,2,5.1,43,-5.9,//,//,//,//,//,//,//,//,-5.9,54,-11.3,1,//,//,/,//,/,35000,35000,35000,1,//,1
2017/11/16 10:00,B3019,ÔÆ¶¥É½µ×,-3.2,-3.2,59,-4.6,1,0,822.5,822.5,33,822.3,5,33,32,56,350,2.5,358,2.5,5,3.8,41,346,2,356,5.8,32,-3.8,//,//,//,//,//,//,//,//,-3.8,0,-5.9,1,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/16 11:00,B3019,ÔÆ¶¥É½µ×,-1.7,-1.6,58,-3.2,1,0,822.6,822.6,8,822.5,1,30,30,33,350,3.5,0,3.2,9,3.7,45,354,3.1,351,9.1,45,7.3,//,//,//,//,//,//,//,//,7.3,0,-3.7,1,//,//,/,//,/,35000,35000,29771,26,//,1
2017/11/16 12:00,B3019,ÔÆ¶¥É½µ×,-0.4,-0.4,57,-1.7,1,0,821.9,822.6,1,821.9,57,27,27,45,333,2.4,350,2.4,351,3.3,50,331,2.3,352,6.8,8,12.4,//,//,//,//,//,//,//,//,12.4,58,7.6,1,//,//,/,//,/,35000,35000,25564,7,//,1
2017/11/16 13:00,B3019,ÔÆ¶¥É½µ×,0.5,0.6,56,-0.5,1,0,821.3,821.9,1,821.3,44,26,26,5,342,2.9,319,2.5,5,3.8,20,347,4,355,7.4,27,2.8,//,//,//,//,//,//,//,//,12.1,1,2,34,//,//,/,//,/,35000,35000,31261,21,//,0
2017/11/16 14:00,B3019,ÔÆ¶¥É½µ×,0.9,0.9,0,0.4,23,0,820.6,821.3,1,820.6,48,26,25,18,291,2.1,319,2.7,352,3.8,29,303,1.7,345,7.8,2,11.6,//,//,//,//,//,//,//,//,12.5,54,2.5,14,//,//,/,//,/,35000,35000,28313,29,//,0
2017/11/16 15:00,B3019,ÔÆ¶¥É½µ×,0.9,1.4,6,0.8,33,0,820.3,820.6,4,820.3,36,25,23,24,232,2,277,2.5,217,3.9,15,222,1.8,351,7.8,18,6.6,//,//,//,//,//,//,//,//,12.4,6,6.2,45,//,//,/,//,/,35000,35000,30022,46,//,0
2017/11/16 16:00,B3019,ÔÆ¶¥É½µ×,-0.4,1.1,2,-0.4,59,0,820.6,820.7,56,820.3,1,30,26,1,9,2.1,346,2.5,307,3.1,23,25,2.2,350,7.7,20,0.6,//,//,//,//,//,//,//,//,7.8,2,0.6,0,//,//,/,//,/,35000,35000,26074,40,//,0
2017/11/16 17:00,B3019,ÔÆ¶¥É½µ×,-2.2,-0.4,1,-2.2,0,0,820.7,820.7,8,820.6,1,34,30,1,52,0.7,32,0.9,354,2.5,1,2,0.4,355,5.1,10,-4.6,//,//,//,//,//,//,//,//,0.6,1,-4.6,0,//,//,/,//,/,35000,35000,35000,1,//,0
2017/11/16 18:00,B3019,ÔÆ¶¥É½µ×,-4.8,-2.2,1,-4.9,56,0,820.9,820.9,56,820.6,1,45,35,1,356,1.4,354,1.6,357,1.7,56,354,1.6,337,3.3,56,-7.7,//,//,//,//,//,//,//,//,-4.8,1,-8,56,//,//,/,//,/,35000,35000,35000,1,//,1
