站号,站名,观测时间,正点气温,最高气温,最高气温出现时间,最低气温,最低气温出现时间,小时降水量,本站气压,最高本站气压,最高本站气压出现时间 ,最低本站气压,最低本站气压出现时间,相对湿度,最小相对湿度,最小相对湿度出现时间,2分钟风向,2分钟平均风速,10分钟风向,10分钟平均风速,最大风速的风向,最大风速,最大风速出现时间,瞬时风向,瞬时风速,极大风速的风向,极大风速,极大风速出现时间,地表温度,5厘米地温,10厘米地温,15厘米地温,20厘米地温,40厘米地温,80厘米地温,160厘米地温,320厘米地温,地表最高温度,地表最高温度出现时间,地表最低温度,地表最低温度出现时间,草面温度,草面最高温度,草面最高温度出现时间,草面最低温度,草面最低温度出现时间,1分钟平均水平能见度,10分钟平均水平能见度,最小能见度,最小能见度出现时间,定时能见度,雪深
B3218,跳台山底,2017/12/5 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,37,2.4,12,2.3,357,3.1,1,21,2.0,6,8.8,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,18,1.9,356,1.9,307,2.5,32,36,2.6,292,10.9,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,230,1.7,145,1.8,12,3,29,98,0.6,357,10.2,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,38,1.5,48,1.8,29,2.7,46,94,2.3,327,8.2,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,328,2.7,15,2.5,0,2.7,41,307,2.5,315,10,14,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,321,2.9,348,2.6,5,3.4,32,288,1.5,11,8.2,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/5 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,15,2.3,349,2.5,336,2.9,36,5,3.1,315,7.6,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,2.9,38,2.1,290,2.7,32,6,2.6,9,8.1,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,270,3.0,351,2.8,16,3.1,56,212,4.9,329,7.7,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,103,2.0,29,2.8,2,3.3,46,88,4.3,266,10.3,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,78,2.1,72,2.3,61,3,6,84,2.4,329,11.1,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,102,2.4,87,2.2,117,2.7,13,85,1.3,9,9,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,59,1.7,80,1.4,114,2.6,8,60,1.9,45,6.3,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,1.4,17,1.9,353,2,56,353,2.4,4,6.9,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,180,1.2,30,1.4,16,2,3,242,2.0,76,7.9,31,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,23,1.4,31,1.4,12,1.6,1,36,0.8,8,4.6,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,2.8,3,2.5,336,2.6,27,11,2.1,0,6.5,22,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,166,1.9,150,2.0,21,2.5,5,126,1.5,355,6,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,90,1.3,18,2.0,143,2.3,6,10,1.2,332,7.6,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,194,2.3,103,2.2,358,3,35,222,1.3,294,8,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,8,4.8,349,3.9,19,4.8,49,17,5.4,338,11.7,36,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,153,1.5,65,2.0,23,4.4,48,106,1.0,20,11.4,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,342,2.7,15,2.9,29,3.2,47,13,3.8,33,10,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,3,3.5,16,2.9,1,3.2,3,348,3.4,19,8.2,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,16,1.5,23,1.7,355,2.9,5,9,2.2,330,7.4,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,2.2,30,2.3,30,2.3,57,29,2.4,30,6.5,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,2.3,30,2.3,32,2.5,52,26,2.2,31,4.8,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,343,1.6,358,1.6,26,2.4,6,332,1.7,23,4.4,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,344,1.2,350,1.3,16,2.1,38,13,0.2,353,3.9,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,322,0.8,342,1.2,344,1.5,5,319,1.3,348,3,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/6 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,1.7,24,1.5,24,1.5,0,27,1.7,344,2.5,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,1.5,26,1.7,26,1.8,56,34,1.5,344,3.1,33,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,25,1.7,27,1.7,28,2.2,31,31,1.3,26,3.7,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,2.0,28,1.9,26,1.9,17,24,2.2,4,3.3,42,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,11,0.9,16,1.0,27,2,1,0,1.2,20,3.3,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,1.5,31,1.6,21,1.6,28,34,1.4,29,3.8,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,1.3,26,1.6,31,2,10,24,0.8,12,4.6,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,1.6,30,1.5,320,2.1,30,9,0.5,354,5,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,17,4.5,11,2.8,11,2.8,0,8,6.6,13,7.9,40,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,266,1.6,14,1.4,27,3,4,255,2.1,30,6.4,1,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,102,1.3,24,1.8,9,1.9,43,148,1.5,1,4.6,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,2.7,14,2.2,14,2.2,0,22,1.8,35,6.8,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,2.6,3,2.8,25,3.2,11,354,2.9,338,8.9,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,2.8,25,3.3,25,3.5,24,30,2.0,22,8.6,58,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,0,2.5,263,2.2,17,3.7,2,10,2.2,340,9.8,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,41,3.0,41,3.0,39,3.7,50,34,1.5,38,11,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,45,2.5,32,3.0,33,3.5,49,47,3.5,352,8.9,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,39,5.4,41,3.7,40,4,51,30,3.6,30,10.3,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,3.1,32,3.1,32,4.2,8,28,3.0,34,10.1,6,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,25,3.8,23,3.8,23,3.8,58,12,1.9,9,10.7,48,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,17,3.9,31,3.4,29,3.9,46,11,4.1,11,11.1,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,112,1.9,69,1.9,29,4.2,22,69,0.8,32,11.9,39,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,60,1.5,39,2.3,48,3.2,11,108,1.1,32,10.4,11,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,1,4.3,31,3.1,23,4.3,31,16,1.0,19,10.1,29,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/7 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,83,1.8,13,3.2,20,3.8,5,166,1.7,356,8.7,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,341,4.0,329,3.7,349,4,17,18,1.3,348,9.2,55,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,344,6.3,330,4.7,317,4.9,54,344,11.4,332,12.9,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,33,4.3,29,4.6,13,5.8,43,27,5.7,356,13.9,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,15,2.5,13,2.8,28,5.7,17,349,3.7,29,16.2,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,14,4.3,10,4.9,22,4.9,56,336,5.6,10,10.5,56,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,3,4.9,353,5.0,1,5.7,38,21,7.9,348,15.9,34,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,16,4.6,9,5.3,359,5.8,53,25,4.0,7,16.6,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,334,4.4,345,4.5,346,6.3,13,337,3.7,347,15.5,8,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,41,4.2,13,5.2,7,5.4,57,334,8.8,7,13.8,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,354,6.9,351,6.7,2,6.7,47,14,6.9,5,19.4,45,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,12,5.0,335,4.8,1,6.9,18,358,5.0,345,19.4,4,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,359,4.4,2,4.6,12,5.4,49,350,3.5,334,14.2,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,89,3.4,0,4.5,357,5.5,5,48,5.7,359,13.1,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,113,3.2,239,2.8,351,4.9,12,254,1.9,311,13.2,23,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,92,1.3,352,2.2,296,3.5,11,74,0.9,336,9.5,9,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,24,2.4,35,2.0,347,2.4,24,59,1.1,321,7.2,17,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,18,4.7,26,3.9,26,3.9,0,8,5.1,5,9.3,44,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,336,2.6,13,2.8,7,4.2,28,303,1.4,357,11,28,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,2.0,34,1.5,12,2.6,1,48,0.8,315,5.9,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,286,2.7,305,1.8,23,2.7,20,277,3.8,346,6.4,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,19,1.5,28,1.7,311,2,6,14,1.7,1,7.3,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,1.9,10,2.1,343,3,50,64,0.8,337,7.5,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,355,4.2,358,3.2,358,3.2,0,351,3.8,351,7.5,0,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/8 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,36,2.2,25,2.1,349,3.3,1,38,1.9,14,6.7,43,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,35,1.1,26,1.5,28,2.2,3,28,0.8,19,5.9,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 1:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,16,1.0,42,1.1,26,2,27,18,1.2,17,4.9,19,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 2:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,281,1.3,4,1.2,7,1.8,48,336,1.3,338,5.2,3,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 3:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,2.2,0,2.1,15,2.1,32,25,1.9,21,7.7,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 4:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,2.1,25,2.5,15,2.9,53,26,2.1,19,7.7,49,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 5:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,30,3.1,29,3.1,30,3.3,37,30,2.3,22,6.8,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 6:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,3.3,30,2.6,29,3.2,1,28,4.1,30,6.4,5,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 7:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,34,2.3,31,2.8,26,4.1,44,31,3.0,21,7.5,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 8:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,15,2.4,26,2.4,27,2.9,28,14,3.1,24,6.3,7,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 9:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,28,2.6,24,3.0,28,3.2,37,28,2.3,25,6.5,32,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 10:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,46,1.2,32,1.2,24,3.2,2,55,0.7,18,5.8,2,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 11:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,27,1.9,13,2.0,306,2.3,50,38,1.2,313,5.3,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 12:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,307,1.2,313,2.2,304,3.6,47,272,1.4,299,6.5,47,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 13:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,1.2,33,1.4,308,2.4,13,353,0.6,291,6.5,13,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 14:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,21,2.3,341,2.3,341,2.3,0,345,1.3,300,8.3,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 15:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,13,1.3,31,2.6,17,3.1,56,77,2.2,21,7.2,54,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 16:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,17,1.8,21,2.0,31,2.7,1,358,2.2,7,8.1,20,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 17:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,23,2.0,23,1.8,26,2.3,5,24,3.2,6,6.6,41,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 18:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,26,3.9,13,3.2,13,3.2,0,26,5.5,31,8.8,57,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 19:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,348,1.6,354,2.3,16,4,20,346,2.9,26,8.8,15,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 20:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,32,2.2,37,3.1,5,4.1,21,4,1.9,39,9.6,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 21:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,42,3.0,29,3.3,36,3.7,28,32,5.9,28,8.7,51,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 22:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,19,3.6,27,3.7,36,3.9,10,7,3.2,27,9.6,37,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/9 23:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,14,5.3,25,4.5,19,5,49,8,2.7,21,12.6,46,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
B3218,跳台山底,2017/12/10 0:00,//,//,/,//,/,//,//,//,/,//,/,//,//,/,23,3.5,19,4.4,14,4.9,56,3,2.2,3,12.1,52,//,//,//,//,//,//,//,//,//,//,/,//,/,//,//,/,//,/,//,//,//,/,//,//
