¹Û²âÊ±¼ä,Õ¾ºÅ,Õ¾Ãû,ÕýµãÆøÎÂ,×î¸ßÆøÎÂ,×î¸ßÆøÎÂ³öÏÖÊ±¼ä,×îµÍÆøÎÂ,×îµÍÆøÎÂ³öÏÖÊ±¼ä,Ð¡Ê±½µË®Á¿,±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹,×î¸ß±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä ,×îµÍ±¾Õ¾ÆøÑ¹,×îµÍ±¾Õ¾ÆøÑ¹³öÏÖÊ±¼ä,Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È,×îÐ¡Ïà¶ÔÊª¶È³öÏÖÊ±¼ä,2·ÖÖÓ·çÏò,2·ÖÖÓÆ½¾ù·çËÙ,10·ÖÖÓ·çÏò,10·ÖÖÓÆ½¾ù·çËÙ,×î´ó·çËÙµÄ·çÏò,×î´ó·çËÙ,×î´ó·çËÙ³öÏÖÊ±¼ä,Ë²Ê±·çÏò,Ë²Ê±·çËÙ,¼«´ó·çËÙµÄ·çÏò,¼«´ó·çËÙ,¼«´ó·çËÙ³öÏÖÊ±¼ä,µØ±íÎÂ¶È,5ÀåÃ×µØÎÂ,10ÀåÃ×µØÎÂ,15ÀåÃ×µØÎÂ,20ÀåÃ×µØÎÂ,40ÀåÃ×µØÎÂ,80ÀåÃ×µØÎÂ,160ÀåÃ×µØÎÂ,320ÀåÃ×µØÎÂ,µØ±í×î¸ßÎÂ¶È,µØ±í×î¸ßÎÂ¶È³öÏÖÊ±¼ä,µØ±í×îµÍÎÂ¶È,µØ±í×îµÍÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È,²ÝÃæ×î¸ßÎÂ¶È³öÏÖÊ±¼ä,²ÝÃæ×îµÍÎÂ¶È,²ÝÃæ×îµÍÎÂ¶È³öÏÖÊ±¼ä,1·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,10·ÖÖÓÆ½¾ùË®Æ½ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È,×îÐ¡ÄÜ¼û¶È³öÏÖÊ±¼ä,¶¨Ê±ÄÜ¼û¶È,Ñ©Éî
2018/1/31 11:00,B1620,ÔÆ¶¥1,-16.2,-16.2,0,-18.8,1,0,//,//,/,//,/,49,49,52,//,//,//,//,//,//,/,//,//,//,//,/,-6.7,//,//,//,//,//,//,//,//,-6.7,0,-14.9,1,//,//,/,//,/,//,//,19974,25,32893,//
2018/1/31 12:00,B1620,ÔÆ¶¥1,-14.2,-14.2,58,-16.4,3,0,//,//,/,//,/,46,46,51,//,//,//,//,//,//,/,//,//,//,//,/,-2.2,//,//,//,//,//,//,//,//,-1.5,58,-7.2,3,//,//,/,//,/,//,//,17989,41,27737,//
2018/1/31 13:00,B1620,ÔÆ¶¥1,-13.6,-13.2,31,-14.7,11,0,//,//,/,//,/,45,44,34,//,//,//,//,//,//,/,//,//,//,//,/,-2.9,//,//,//,//,//,//,//,//,0,29,-3.1,51,//,//,/,//,/,//,//,22043,47,33383,//
2018/1/31 14:00,B1620,ÔÆ¶¥1,-13.1,-12.9,55,-14.1,23,0,//,//,/,//,/,45,43,58,//,//,//,//,//,//,/,//,//,//,//,/,-6.9,//,//,//,//,//,//,//,//,-3.2,1,-7.2,58,//,//,/,//,/,//,//,22454,11,35943,//
2018/1/31 15:00,B1620,ÔÆ¶¥1,-12.5,-12.4,43,-13.5,5,0,//,//,/,//,/,43,42,45,//,//,//,//,//,//,/,//,//,//,//,/,-4.4,//,//,//,//,//,//,//,//,-4.4,0,-7.6,5,//,//,/,//,/,//,//,22715,11,31271,//
2018/1/31 16:00,B1620,ÔÆ¶¥1,-12.6,-12.2,4,-12.9,27,0,//,//,/,//,/,42,41,17,//,//,//,//,//,//,/,//,//,//,//,/,-3.7,//,//,//,//,//,//,//,//,-3.2,49,-5.1,26,//,//,/,//,/,//,//,24237,6,34901,//
2018/1/31 17:00,B1620,ÔÆ¶¥1,-14.6,-12.7,1,-14.6,0,0,//,//,/,//,/,45,41,1,//,//,//,//,//,//,/,//,//,//,//,/,-12.6,//,//,//,//,//,//,//,//,-3.4,19,-13,59,//,//,/,//,/,//,//,23869,38,//,//
2018/1/31 18:00,B1620,ÔÆ¶¥1,-15.4,-14.6,1,-15.4,53,0,//,//,/,//,/,48,45,1,//,//,//,//,//,//,/,//,//,//,//,/,-15.6,//,//,//,//,//,//,//,//,-13,1,-15.6,54,//,//,/,//,/,//,//,28328,37,33182,//
2018/1/31 19:00,B1620,ÔÆ¶¥1,-15.6,-15.4,1,-15.7,39,0,//,//,/,//,/,49,48,1,//,//,//,//,//,//,/,//,//,//,//,/,-16,//,//,//,//,//,//,//,//,-15.5,2,-16.1,38,//,//,/,//,/,//,//,27780,28,30017,//
2018/1/31 20:00,B1620,ÔÆ¶¥1,-16,-15.5,5,-16.2,35,0,//,//,/,//,/,51,49,1,//,//,//,//,//,//,/,//,//,//,//,/,-16.8,//,//,//,//,//,//,//,//,-15.5,5,-17.1,42,//,//,/,//,/,//,//,27976,23,31654,//
2018/1/31 21:00,B1620,ÔÆ¶¥1,-16.4,-16.1,1,-16.6,56,0,//,//,/,//,/,53,51,1,//,//,//,//,//,//,/,//,//,//,//,/,-17.9,//,//,//,//,//,//,//,//,-16.7,6,-18.1,53,//,//,/,//,/,//,//,28016,2,32844,//
2018/1/31 22:00,B1620,ÔÆ¶¥1,-16.4,-16.2,33,-16.6,4,0,//,//,/,//,/,52,51,47,//,//,//,//,//,//,/,//,//,//,//,/,-17.9,//,//,//,//,//,//,//,//,-17.3,43,-18.4,3,//,//,/,//,/,//,//,29782,8,31662,//
2018/1/31 23:00,B1620,ÔÆ¶¥1,-16.7,-16.3,6,-16.7,44,0,//,//,/,//,/,52,51,34,//,//,//,//,//,//,/,//,//,//,//,/,-17.4,//,//,//,//,//,//,//,//,-17.3,54,-18.1,17,//,//,/,//,/,//,//,25442,52,28161,//
2018/2/1 0:00,B1620,ÔÆ¶¥1,-16.7,-16.7,1,-16.9,19,0,//,//,/,//,/,53,52,1,//,//,//,//,//,//,/,//,//,//,//,/,-16.6,//,//,//,//,//,//,//,//,-16.6,54,-18.1,14,//,//,/,//,/,//,//,24905,35,29394,//
2018/2/1 1:00,B1620,ÔÆ¶¥1,-16.5,-16.5,37,-16.8,27,0,//,//,/,//,/,55,53,1,//,//,//,//,//,//,/,//,//,//,//,/,-16.2,//,//,//,//,//,//,//,//,-16.2,59,-17.6,24,//,//,/,//,/,//,//,22849,33,25416,//
2018/2/1 2:00,B1620,ÔÆ¶¥1,-16.8,-16.5,1,-17.3,41,0,//,//,/,//,/,60,55,1,//,//,//,//,//,//,/,//,//,//,//,/,-17.3,//,//,//,//,//,//,//,//,-16.3,1,-18.5,38,//,//,/,//,/,//,//,19993,0,19993,//
2018/2/1 3:00,B1620,ÔÆ¶¥1,-17.5,-16.8,1,-17.6,42,0,//,//,/,//,/,62,59,2,//,//,//,//,//,//,/,//,//,//,//,/,-18.2,//,//,//,//,//,//,//,//,-17.6,7,-18.8,36,//,//,/,//,/,//,//,19863,58,20549,//
2018/2/1 4:00,B1620,ÔÆ¶¥1,-17.9,-17.5,7,-18,45,0,//,//,/,//,/,64,62,1,//,//,//,//,//,//,/,//,//,//,//,/,-18.6,//,//,//,//,//,//,//,//,-17.6,12,-19.3,32,//,//,/,//,/,//,//,18450,50,20972,//
2018/2/1 5:00,B1620,ÔÆ¶¥1,-18.3,-17.9,1,-18.3,55,0,//,//,/,//,/,67,64,1,//,//,//,//,//,//,/,//,//,//,//,/,-18.6,//,//,//,//,//,//,//,//,-17.8,15,-19.3,45,//,//,/,//,/,//,//,17670,38,18526,//
2018/2/1 6:00,B1620,ÔÆ¶¥1,-18.8,-18.2,1,-18.8,56,0,//,//,/,//,/,70,67,1,//,//,//,//,//,//,/,//,//,//,//,/,-18.8,//,//,//,//,//,//,//,//,-18.3,28,-19.3,23,//,//,/,//,/,//,//,17184,51,18041,//
2018/2/1 7:00,B1620,ÔÆ¶¥1,-19,-18.8,1,-19,11,0,//,//,/,//,/,71,70,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.4,//,//,//,//,//,//,//,//,-18.3,39,-19.4,59,//,//,/,//,/,//,//,16886,32,18957,//
2018/2/1 8:00,B1620,ÔÆ¶¥1,-19.2,-19,1,-19.5,41,0,//,//,/,//,/,72,71,1,//,//,//,//,//,//,/,//,//,//,//,/,-19,//,//,//,//,//,//,//,//,-18.5,55,-19.9,41,//,//,/,//,/,//,//,17039,36,18933,//
2018/2/1 9:00,B1620,ÔÆ¶¥1,-18.4,-18.4,58,-19.3,1,0,//,//,/,//,/,70,70,47,//,//,//,//,//,//,/,//,//,//,//,/,-15.1,//,//,//,//,//,//,//,//,-15.1,0,-19,2,//,//,/,//,/,//,//,14429,0,14429,//
2018/2/1 10:00,B1620,ÔÆ¶¥1,-16.7,-16.7,58,-18.4,1,0,//,//,/,//,/,68,67,13,//,//,//,//,//,//,/,//,//,//,//,/,-11.7,//,//,//,//,//,//,//,//,-11.5,58,-15.3,1,//,//,/,//,/,//,//,5014,42,10343,//
2018/2/1 11:00,B1620,ÔÆ¶¥1,-14.8,-14.7,58,-16.8,7,0,//,//,/,//,/,58,58,59,//,//,//,//,//,//,/,//,//,//,//,/,-4.2,//,//,//,//,//,//,//,//,-4.1,58,-11.5,1,//,//,/,//,/,//,//,4159,20,26550,//
2018/2/1 12:00,B1620,ÔÆ¶¥1,-14.2,-14,37,-14.9,1,0,//,//,/,//,/,59,56,23,//,//,//,//,//,//,/,//,//,//,//,/,-3.1,//,//,//,//,//,//,//,//,-1.1,36,-4.3,31,//,//,/,//,/,//,//,4461,41,13895,//
2018/2/1 13:00,B1620,ÔÆ¶¥1,-15,-14,10,-15.2,59,0,//,//,/,//,/,70,57,13,//,//,//,//,//,//,/,//,//,//,//,/,-5.3,//,//,//,//,//,//,//,//,-3,7,-7,55,//,//,/,//,/,//,//,1195,51,3161,//
2018/2/1 14:00,B1620,ÔÆ¶¥1,-14.9,-13.1,36,-15.1,59,0,//,//,/,//,/,67,56,36,//,//,//,//,//,//,/,//,//,//,//,/,-6,//,//,//,//,//,//,//,//,-2,5,-7.3,25,//,//,/,//,/,//,//,1958,20,5043,//
2018/2/1 15:00,B1620,ÔÆ¶¥1,-16.1,-14.1,12,-16.1,55,0.1,//,//,/,//,/,69,59,15,//,//,//,//,//,//,/,//,//,//,//,/,-10.2,//,//,//,//,//,//,//,//,-4.5,12,-10.7,52,//,//,/,//,/,//,//,705,24,3294,//
2018/2/1 16:00,B1620,ÔÆ¶¥1,-16.3,-14.3,21,-16.3,59,0,//,//,/,//,/,70,55,24,//,//,//,//,//,//,/,//,//,//,//,/,-11.3,//,//,//,//,//,//,//,//,-3.9,20,-11.3,59,//,//,/,//,/,//,//,1445,29,2764,//
2018/2/1 17:00,B1620,ÔÆ¶¥1,-17.1,-16,36,-17.1,58,0,//,//,/,//,/,50,49,52,//,//,//,//,//,//,/,//,//,//,//,/,-15.4,//,//,//,//,//,//,//,//,-8.8,43,-15.6,59,//,//,/,//,/,//,//,1637,7,48382,//
2018/2/1 18:00,B1620,ÔÆ¶¥1,-18.7,-17.1,1,-18.7,59,0,//,//,/,//,/,64,51,1,//,//,//,//,//,//,/,//,//,//,//,/,-17.9,//,//,//,//,//,//,//,//,-15.1,3,-18,56,//,//,/,//,/,//,//,29884,13,40118,//
2018/2/1 19:00,B1620,ÔÆ¶¥1,-19.7,-18.7,1,-19.8,53,0,//,//,/,//,/,70,65,1,//,//,//,//,//,//,/,//,//,//,//,/,-18.4,//,//,//,//,//,//,//,//,-17.9,11,-19.4,52,//,//,/,//,/,//,//,22178,11,39006,//
2018/2/1 20:00,B1620,ÔÆ¶¥1,-20.3,-19.7,1,-20.3,59,0,//,//,/,//,/,76,70,1,//,//,//,//,//,//,/,//,//,//,//,/,-16.8,//,//,//,//,//,//,//,//,-16.7,54,-19.1,4,//,//,/,//,/,//,//,2243,59,2479,//
2018/2/1 21:00,B1620,ÔÆ¶¥1,-20.9,-20.3,1,-20.9,56,0.1,//,//,/,//,/,77,76,1,//,//,//,//,//,//,/,//,//,//,//,/,-17.3,//,//,//,//,//,//,//,//,-16.8,11,-17.6,29,//,//,/,//,/,//,//,1538,21,1858,//
2018/2/1 22:00,B1620,ÔÆ¶¥1,-21.9,-20.9,1,-21.9,0,0,//,//,/,//,/,76,75,24,//,//,//,//,//,//,/,//,//,//,//,/,-19.9,//,//,//,//,//,//,//,//,-17,3,-20.5,44,//,//,/,//,/,//,//,1782,1,5250,//
2018/2/1 23:00,B1620,ÔÆ¶¥1,-21.6,-21.6,50,-21.9,1,0.1,//,//,/,//,/,77,76,1,//,//,//,//,//,//,/,//,//,//,//,/,-18.6,//,//,//,//,//,//,//,//,-18.3,56,-20.2,1,//,//,/,//,/,//,//,1383,55,1812,//
2018/2/2 0:00,B1620,ÔÆ¶¥1,-21.6,-21.5,44,-21.6,1,0.2,//,//,/,//,/,76,76,26,//,//,//,//,//,//,/,//,//,//,//,/,-19,//,//,//,//,//,//,//,//,-17.9,49,-19.2,10,//,//,/,//,/,//,//,1459,45,2137,//
2018/2/2 1:00,B1620,ÔÆ¶¥1,-22.3,-21.6,1,-22.3,56,0.1,//,//,/,//,/,74,74,37,//,//,//,//,//,//,/,//,//,//,//,/,-20.3,//,//,//,//,//,//,//,//,-18.4,8,-20.7,46,//,//,/,//,/,//,//,1380,13,3169,//
2018/2/2 2:00,B1620,ÔÆ¶¥1,-23.6,-22.3,1,-23.6,52,0,//,//,/,//,/,73,72,49,//,//,//,//,//,//,/,//,//,//,//,/,-20.1,//,//,//,//,//,//,//,//,-18.8,18,-21.1,44,//,//,/,//,/,//,//,816,22,1563,//
2018/2/2 3:00,B1620,ÔÆ¶¥1,-24.6,-23.6,1,-24.6,0,0,//,//,/,//,/,70,70,47,//,//,//,//,//,//,/,//,//,//,//,/,-23,//,//,//,//,//,//,//,//,-19.6,5,-23.3,51,//,//,/,//,/,//,//,1152,3,20204,//
2018/2/2 4:00,B1620,ÔÆ¶¥1,-25,-24.5,1,-25,59,0,//,//,/,//,/,73,70,1,//,//,//,//,//,//,/,//,//,//,//,/,-23.3,//,//,//,//,//,//,//,//,-22.1,37,-23.3,0,//,//,/,//,/,//,//,2428,47,3923,//
2018/2/2 5:00,B1620,ÔÆ¶¥1,-25.1,-25,1,-25.2,40,0,//,//,/,//,/,72,72,20,//,//,//,//,//,//,/,//,//,//,//,/,-23.1,//,//,//,//,//,//,//,//,-22.4,26,-23.5,7,//,//,/,//,/,//,//,1455,52,2258,//
2018/2/2 6:00,B1620,ÔÆ¶¥1,-25.3,-25.1,1,-25.3,18,0,//,//,/,//,/,73,71,4,//,//,//,//,//,//,/,//,//,//,//,/,-22.6,//,//,//,//,//,//,//,//,-22.2,59,-24,10,//,//,/,//,/,//,//,3362,3,10386,//
2018/2/2 7:00,B1620,ÔÆ¶¥1,-25,-25,54,-25.4,9,0,//,//,/,//,/,74,73,1,//,//,//,//,//,//,/,//,//,//,//,/,-21.7,//,//,//,//,//,//,//,//,-21.6,30,-22.7,7,//,//,/,//,/,//,//,1517,57,1649,//
2018/2/2 8:00,B1620,ÔÆ¶¥1,-25.1,-24.9,9,-25.1,31,0,//,//,/,//,/,75,74,1,//,//,//,//,//,//,/,//,//,//,//,/,-21.5,//,//,//,//,//,//,//,//,-21.4,57,-22.3,17,//,//,/,//,/,//,//,1400,25,1605,//
2018/2/2 9:00,B1620,ÔÆ¶¥1,-24.8,-24.7,48,-25.1,1,0.1,//,//,/,//,/,75,75,1,//,//,//,//,//,//,/,//,//,//,//,/,-19.8,//,//,//,//,//,//,//,//,-19.8,53,-21.8,6,//,//,/,//,/,//,//,1637,1,1978,//
2018/2/2 10:00,B1620,ÔÆ¶¥1,-24,-24,56,-24.8,1,0,//,//,/,//,/,74,74,25,//,//,//,//,//,//,/,//,//,//,//,/,-18.1,//,//,//,//,//,//,//,//,-17.8,56,-20.4,2,//,//,/,//,/,//,//,1040,43,1361,//
2018/2/2 11:00,B1620,ÔÆ¶¥1,-22.7,-22.7,0,-24,1,0,//,//,/,//,/,72,71,53,//,//,//,//,//,//,/,//,//,//,//,/,-14.6,//,//,//,//,//,//,//,//,-14.6,0,-17.8,5,//,//,/,//,/,//,//,1188,18,2011,//
2018/2/2 12:00,B1620,ÔÆ¶¥1,-21.2,-21.2,0,-22.7,1,0,//,//,/,//,/,68,66,51,//,//,//,//,//,//,/,//,//,//,//,/,-12.1,//,//,//,//,//,//,//,//,-11,54,-15.2,1,//,//,/,//,/,//,//,2033,1,5564,//
2018/2/2 13:00,B1620,ÔÆ¶¥1,-20.1,-20.1,0,-21.3,1,0,//,//,/,//,/,62,62,50,//,//,//,//,//,//,/,//,//,//,//,/,-11,//,//,//,//,//,//,//,//,-9.6,15,-12.6,23,//,//,/,//,/,//,//,4962,26,20923,//
2018/2/2 14:00,B1620,ÔÆ¶¥1,-20.2,-19.7,36,-20.5,57,0,//,//,/,//,/,64,60,8,//,//,//,//,//,//,/,//,//,//,//,/,-12.7,//,//,//,//,//,//,//,//,-10.4,1,-14.5,56,//,//,/,//,/,//,//,3162,56,6422,//
2018/2/2 15:00,B1620,ÔÆ¶¥1,-19.6,-19.4,55,-20.4,32,0,//,//,/,//,/,59,59,58,//,//,//,//,//,//,/,//,//,//,//,/,-12.6,//,//,//,//,//,//,//,//,-11.8,49,-14.6,41,//,//,/,//,/,//,//,2348,30,30012,//
2018/2/2 16:00,B1620,ÔÆ¶¥1,-19.5,-18.9,55,-19.9,3,0,//,//,/,//,/,53,53,58,//,//,//,//,//,//,/,//,//,//,//,/,-10.7,//,//,//,//,//,//,//,//,-9.7,53,-13.7,2,//,//,/,//,/,//,//,5780,10,41555,//
2018/2/2 17:00,B1620,ÔÆ¶¥1,-21.4,-19.1,12,-21.4,59,0,//,//,/,//,/,56,53,26,//,//,//,//,//,//,/,//,//,//,//,/,-19.3,//,//,//,//,//,//,//,//,-9.6,11,-19.3,58,//,//,/,//,/,//,//,27594,13,42928,//
2018/2/2 18:00,B1620,ÔÆ¶¥1,-22.5,-21.5,1,-22.5,59,0,//,//,/,//,/,65,56,1,//,//,//,//,//,//,/,//,//,//,//,/,-20.8,//,//,//,//,//,//,//,//,-19,2,-21.3,57,//,//,/,//,/,//,//,19429,0,19429,//
2018/2/2 19:00,B1620,ÔÆ¶¥1,-23.1,-22.5,1,-23.1,52,0,//,//,/,//,/,70,65,1,//,//,//,//,//,//,/,//,//,//,//,/,-22,//,//,//,//,//,//,//,//,-20.9,37,-22,0,//,//,/,//,/,//,//,7831,38,16149,//
2018/2/2 20:00,B1620,ÔÆ¶¥1,-23.3,-23.1,1,-23.4,35,0,//,//,/,//,/,74,70,1,//,//,//,//,//,//,/,//,//,//,//,/,-21,//,//,//,//,//,//,//,//,-20.9,46,-22.3,10,//,//,/,//,/,//,//,5986,47,9235,//
2018/2/2 21:00,B1620,ÔÆ¶¥1,-23.3,-23.2,17,-23.4,6,0,//,//,/,//,/,76,74,1,//,//,//,//,//,//,/,//,//,//,//,/,-21.7,//,//,//,//,//,//,//,//,-20.6,22,-21.8,58,//,//,/,//,/,//,//,3588,44,7741,//
2018/2/2 22:00,B1620,ÔÆ¶¥1,-23.3,-23.3,1,-23.3,1,0,//,//,/,//,/,77,76,1,//,//,//,//,//,//,/,//,//,//,//,/,-21.5,//,//,//,//,//,//,//,//,-21,16,-21.9,12,//,//,/,//,/,//,//,3602,30,9774,//
2018/2/2 23:00,B1620,ÔÆ¶¥1,-23.8,-23.3,1,-23.8,0,0,//,//,/,//,/,75,75,57,//,//,//,//,//,//,/,//,//,//,//,/,-22.3,//,//,//,//,//,//,//,//,-21.5,2,-22.5,57,//,//,/,//,/,//,//,8121,4,23647,//
2018/2/3 0:00,B1620,ÔÆ¶¥1,-24,-23.7,3,-24,59,0,//,//,/,//,/,72,72,50,//,//,//,//,//,//,/,//,//,//,//,/,-22.8,//,//,//,//,//,//,//,//,-22.1,1,-23,13,//,//,/,//,/,//,//,20508,6,39814,//
2018/2/3 1:00,B1620,ÔÆ¶¥1,-24.1,-23.9,1,-24.4,47,0,//,//,/,//,/,72,72,4,//,//,//,//,//,//,/,//,//,//,//,/,-23,//,//,//,//,//,//,//,//,-22.4,5,-23.3,30,//,//,/,//,/,//,//,10405,20,41831,//
2018/2/3 2:00,B1620,ÔÆ¶¥1,-24.1,-24,58,-24.3,15,0,//,//,/,//,/,69,69,59,//,//,//,//,//,//,/,//,//,//,//,/,-22.9,//,//,//,//,//,//,//,//,-22.6,1,-23.3,14,//,//,/,//,/,//,//,28648,36,46001,//
2018/2/3 3:00,B1620,ÔÆ¶¥1,-24.4,-24,1,-24.4,46,0,//,//,/,//,/,71,69,1,//,//,//,//,//,//,/,//,//,//,//,/,-23,//,//,//,//,//,//,//,//,-22.8,1,-23.6,45,//,//,/,//,/,//,//,37897,44,42643,//
2018/2/3 4:00,B1620,ÔÆ¶¥1,-24.7,-24.3,1,-24.7,30,0,//,//,/,//,/,72,71,1,//,//,//,//,//,//,/,//,//,//,//,/,-23.8,//,//,//,//,//,//,//,//,-23,8,-24,48,//,//,/,//,/,//,//,35377,30,47849,//
2018/2/3 5:00,B1620,ÔÆ¶¥1,-24,-24,59,-24.7,1,0,//,//,/,//,/,70,70,37,//,//,//,//,//,//,/,//,//,//,//,/,-22.8,//,//,//,//,//,//,//,//,-22.8,0,-24.1,28,//,//,/,//,/,//,//,24278,47,49586,//
2018/2/3 6:00,B1620,ÔÆ¶¥1,-24.9,-24,1,-24.9,56,0,//,//,/,//,/,74,69,1,//,//,//,//,//,//,/,//,//,//,//,/,-24.1,//,//,//,//,//,//,//,//,-22.9,7,-24.2,36,//,//,/,//,/,//,//,29095,39,32343,//
2018/2/3 7:00,B1620,ÔÆ¶¥1,-25.2,-24.8,1,-25.2,0,0,//,//,/,//,/,73,73,8,//,//,//,//,//,//,/,//,//,//,//,/,-24.6,//,//,//,//,//,//,//,//,-23.6,45,-24.6,22,//,//,/,//,/,//,//,26435,23,43906,//
2018/2/3 8:00,B1620,ÔÆ¶¥1,-25.6,-25.1,4,-25.6,41,0,//,//,/,//,/,74,73,1,//,//,//,//,//,//,/,//,//,//,//,/,-24.1,//,//,//,//,//,//,//,//,-23.8,56,-24.7,7,//,//,/,//,/,//,//,33889,0,33889,//
2018/2/3 9:00,B1620,ÔÆ¶¥1,-23.9,-23.9,0,-25.6,1,0,//,//,/,//,/,72,72,43,//,//,//,//,//,//,/,//,//,//,//,/,-21.9,//,//,//,//,//,//,//,//,-21.7,55,-24.3,1,//,//,/,//,/,//,//,30670,38,45492,//
2018/2/3 10:00,B1620,ÔÆ¶¥1,-21.8,-21.8,59,-23.9,1,0,//,//,/,//,/,67,66,51,//,//,//,//,//,//,/,//,//,//,//,/,-17.8,//,//,//,//,//,//,//,//,-17.5,59,-22,2,//,//,/,//,/,//,//,31203,59,34812,//
2018/2/3 11:00,B1620,ÔÆ¶¥1,-20.5,-20,39,-21.7,1,0,//,//,/,//,/,60,60,0,//,//,//,//,//,//,/,//,//,//,//,/,-11.8,//,//,//,//,//,//,//,//,-11.6,58,-17.8,1,//,//,/,//,/,//,//,8736,31,24323,//
2018/2/3 12:00,B1620,ÔÆ¶¥1,-18.4,-18.4,0,-20.3,1,0,//,//,/,//,/,60,58,27,//,//,//,//,//,//,/,//,//,//,//,/,-8.8,//,//,//,//,//,//,//,//,-7.9,52,-11.1,1,//,//,/,//,/,//,//,6059,59,6406,//
2018/2/3 13:00,B1620,ÔÆ¶¥1,-17.9,-17.9,59,-19.2,22,0,//,//,/,//,/,53,53,46,//,//,//,//,//,//,/,//,//,//,//,/,-9.9,//,//,//,//,//,//,//,//,-7.6,9,-13,20,//,//,/,//,/,//,//,6419,3,42975,//
2018/2/3 14:00,B1620,ÔÆ¶¥1,-17.9,-17.7,43,-18.5,13,0,//,//,/,//,/,50,49,45,//,//,//,//,//,//,/,//,//,//,//,/,-10.9,//,//,//,//,//,//,//,//,-8,5,-12,36,//,//,/,//,/,//,//,8465,52,17120,//
2018/2/3 15:00,B1620,ÔÆ¶¥1,-16.7,-16.7,0,-19,15,0,//,//,/,//,/,54,51,1,//,//,//,//,//,//,/,//,//,//,//,/,-6.3,//,//,//,//,//,//,//,//,-5.6,59,-14.3,13,//,//,/,//,/,//,//,1188,41,5167,//
2018/2/3 16:00,B1620,ÔÆ¶¥1,-19.6,-16.7,1,-19.6,59,0.1,//,//,/,//,/,69,51,6,//,//,//,//,//,//,/,//,//,//,//,/,-13.6,//,//,//,//,//,//,//,//,-6.1,4,-14.2,48,//,//,/,//,/,//,//,884,53,1040,//
2018/2/3 17:00,B1620,ÔÆ¶¥1,-20.7,-18.6,38,-20.7,0,0.1,//,//,/,//,/,62,57,36,//,//,//,//,//,//,/,//,//,//,//,/,-18.9,//,//,//,//,//,//,//,//,-9.1,37,-18.9,59,//,//,/,//,/,//,//,1001,1,50000,//
2018/2/3 18:00,B1620,ÔÆ¶¥1,-21.7,-20.7,1,-21.7,51,0,//,//,/,//,/,65,61,8,//,//,//,//,//,//,/,//,//,//,//,/,-21.1,//,//,//,//,//,//,//,//,-18.6,5,-21.1,52,//,//,/,//,/,//,//,19947,46,50000,//
2018/2/3 19:00,B1620,ÔÆ¶¥1,-22.5,-21.7,1,-22.5,53,0,//,//,/,//,/,72,66,1,//,//,//,//,//,//,/,//,//,//,//,/,-22,//,//,//,//,//,//,//,//,-20.7,3,-22.4,49,//,//,/,//,/,//,//,24315,35,47504,//
2018/2/3 20:00,B1620,ÔÆ¶¥1,-22.7,-22.5,1,-22.7,43,0,//,//,/,//,/,75,72,1,//,//,//,//,//,//,/,//,//,//,//,/,-22,//,//,//,//,//,//,//,//,-21.4,47,-22.5,8,//,//,/,//,/,//,//,//,54,//,//
2018/2/3 21:00,B1620,ÔÆ¶¥1,-22.9,-22.6,1,-22.9,0,0,//,//,/,//,/,75,75,1,//,//,//,//,//,//,/,//,//,//,//,/,-22,//,//,//,//,//,//,//,//,-21.4,22,-22.4,10,//,//,/,//,/,//,//,22168,26,43833,//
2018/2/3 22:00,B1620,ÔÆ¶¥1,-22.7,-22.7,31,-22.9,2,0,//,//,/,//,/,77,76,1,//,//,//,//,//,//,/,//,//,//,//,/,-21.4,//,//,//,//,//,//,//,//,-21,31,-22.1,20,//,//,/,//,/,//,//,18458,45,21509,//
2018/2/3 23:00,B1620,ÔÆ¶¥1,-23,-22.7,1,-23,50,0,//,//,/,//,/,76,76,23,//,//,//,//,//,//,/,//,//,//,//,/,-21,//,//,//,//,//,//,//,//,-20.6,19,-21.6,7,//,//,/,//,/,//,//,1590,32,3432,//
2018/2/4 0:00,B1620,ÔÆ¶¥1,-23.1,-22.9,19,-23.2,41,0,//,//,/,//,/,76,76,1,//,//,//,//,//,//,/,//,//,//,//,/,-21.6,//,//,//,//,//,//,//,//,-20.7,2,-21.8,59,//,//,/,//,/,//,//,2322,3,65001,//
2018/2/4 1:00,B1620,ÔÆ¶¥1,-22.5,-22.4,53,-23.3,9,0,//,//,/,//,/,75,75,57,//,//,//,//,//,//,/,//,//,//,//,/,-21.6,//,//,//,//,//,//,//,//,-21.1,54,-22.5,8,//,//,/,//,/,//,//,38355,53,46260,//
2018/2/4 2:00,B1620,ÔÆ¶¥1,-22.5,-22.4,1,-22.7,39,0,//,//,/,//,/,75,74,35,//,//,//,//,//,//,/,//,//,//,//,/,-21.4,//,//,//,//,//,//,//,//,-21.1,26,-22,41,//,//,/,//,/,//,//,18509,0,18509,//
